89.000000	0.000000	0.000000	18.086156	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.068980	0.000000
90.000000	0.000000	0.000000	-35.117661	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.069762	0.000000
90.000000	0.000000	0.000000	40.503117	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.069762	0.000000
91.000000	0.000000	0.000000	37.810389	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.083357	0.000000
91.000000	0.000000	0.000000	-30.424086	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.083357	0.000000
92.000000	0.000000	0.000000	17.125002	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.099125	0.000000
92.000000	0.000000	0.000000	45.970850	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.099125	0.000000
93.000000	0.000000	0.000000	-6.152135	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.099768	0.000000
93.000000	0.000000	0.000000	-16.377022	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.099768	0.000000
94.000000	0.000000	0.000000	49.718230	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.113381	0.000000
94.000000	0.000000	0.000000	16.642555	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.113381	0.000000
95.000000	0.000000	0.000000	-34.908226	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.128979	0.000000
95.000000	0.000000	0.000000	39.426025	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.128979	0.000000
96.000000	0.000000	0.000000	35.719784	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.129657	0.000000
96.000000	0.000000	0.000000	-34.784809	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.129657	0.000000
97.000000	0.000000	0.000000	14.776345	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.143400	0.000000
97.000000	0.000000	0.000000	46.034429	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.143400	0.000000
98.000000	0.000000	0.000000	-4.278446	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.159016	0.000000
98.000000	0.000000	0.000000	-20.176760	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.159016	0.000000
99.000000	0.000000	0.000000	47.216237	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.159807	0.000000
99.000000	0.000000	0.000000	19.877568	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.159807	0.000000
100.000000	0.000000	0.000000	-40.211404	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.173939	0.000000
100.000000	0.000000	0.000000	38.812682	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.173939	0.000000
0.000000	0.000000	0.000000	35.547749	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.174655	0.000000
1.000000	0.000000	0.000000	-32.181839	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.188312	0.000000
1.000000	0.000000	0.000000	13.347703	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.188312	0.000000
2.000000	0.000000	0.000000	45.697838	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.203963	0.000000
2.000000	0.000000	0.000000	-9.263732	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.203963	0.000000
3.000000	0.000000	0.000000	-19.282924	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.204795	0.000000
3.000000	0.000000	0.000000	46.819808	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.204795	0.000000
4.000000	0.000000	0.000000	19.713013	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.218345	0.000000
4.000000	0.000000	0.000000	-43.049988	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.218345	0.000000
5.000000	0.000000	0.000000	42.459084	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.234009	0.000000
5.000000	0.000000	0.000000	34.889527	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.234009	0.000000
6.000000	0.000000	0.000000	-27.989411	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.234693	0.000000
6.000000	0.000000	0.000000	18.149734	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.234693	0.000000
7.000000	0.000000	0.000000	44.923678	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.248342	0.000000
7.000000	0.000000	0.000000	-10.352043	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.248342	0.000000
8.000000	0.000000	0.000000	-17.263378	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.263965	0.000000
8.000000	0.000000	0.000000	49.063748	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.263965	0.000000
9.000000	0.000000	0.000000	18.617222	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.264689	0.000000
9.000000	0.000000	0.000000	-41.505410	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.264689	0.000000
10.000000	0.000000	0.000000	39.186672	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.278303	0.000000
10.000000	0.000000	0.000000	36.852974	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.278303	0.000000
11.000000	0.000000	0.000000	-35.566449	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.293943	0.000000
11.000000	0.000000	0.000000	8.624209	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.293943	0.000000
12.000000	0.000000	0.000000	46.531835	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.294707	0.000000
12.000000	0.000000	0.000000	-7.868750	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.294707	0.000000
13.000000	0.000000	0.000000	-22.989165	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.308306	0.000000
13.000000	0.000000	0.000000	49.142285	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.308306	0.000000
14.000000	0.000000	0.000000	20.060823	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.324044	0.000000
14.000000	0.000000	0.000000	-44.287895	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.324044	0.000000
15.000000	0.000000	0.000000	43.379100	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.324646	0.000000
15.000000	0.000000	0.000000	34.773590	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.324646	0.000000
16.000000	0.000000	0.000000	-31.160846	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.338318	0.000000
16.000000	0.000000	0.000000	10.411881	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.338318	0.000000
17.000000	0.000000	0.000000	47.003063	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.354058	0.000000
17.000000	0.000000	0.000000	-12.633382	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.354058	0.000000
18.000000	0.000000	0.000000	-20.259038	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.354767	0.000000
18.000000	0.000000	0.000000	50.387672	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.354767	0.000000
19.000000	0.000000	0.000000	17.816883	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.368389	0.000000
19.000000	0.000000	0.000000	-46.786148	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.368389	0.000000
20.000000	0.000000	0.000000	43.315521	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.400421	0.000000
20.000000	0.000000	0.000000	39.923432	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.400421	0.000000
21.000000	0.000000	0.000000	-33.352428	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.401052	0.000000
21.000000	0.000000	0.000000	13.063471	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.401052	0.000000
22.000000	0.000000	0.000000	47.160138	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.401792	0.000000
22.000000	0.000000	0.000000	-8.156722	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.401792	0.000000
23.000000	0.000000	0.000000	-23.161200	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.402677	0.000000
23.000000	0.000000	0.000000	51.060854	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.402677	0.000000
24.000000	0.000000	0.000000	20.019684	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.413327	0.000000
24.000000	0.000000	0.000000	-42.320708	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.413327	0.000000
25.000000	0.000000	0.000000	45.862393	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.428380	0.000000
25.000000	0.000000	0.000000	38.861300	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.428380	0.000000
26.000000	0.000000	0.000000	-34.481878	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.444020	0.000000
26.000000	0.000000	0.000000	15.228873	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.444020	0.000000
27.000000	0.000000	0.000000	50.982316	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.444727	0.000000
27.000000	0.000000	0.000000	-11.436614	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.444727	0.000000
28.000000	0.000000	0.000000	-19.686833	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.458476	0.000000
28.000000	0.000000	0.000000	49.968803	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.458476	0.000000
29.000000	0.000000	0.000000	20.801324	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.474012	0.000000
29.000000	0.000000	0.000000	-40.129127	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.474012	0.000000
30.000000	0.000000	0.000000	38.326495	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.474739	0.000000
30.000000	0.000000	0.000000	39.070735	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.474739	0.000000
31.000000	0.000000	0.000000	-29.967818	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.488383	0.000000
31.000000	0.000000	0.000000	13.590796	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.488383	0.000000
32.000000	0.000000	0.000000	49.220823	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.504041	0.000000
32.000000	0.000000	0.000000	-5.291958	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.504041	0.000000
33.000000	0.000000	0.000000	-20.584409	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.504845	0.000000
33.000000	0.000000	0.000000	51.001016	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.504845	0.000000
34.000000	0.000000	0.000000	20.599369	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.518408	0.000000
34.000000	0.000000	0.000000	-43.558615	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.518408	0.000000
35.000000	0.000000	0.000000	42.489003	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.533989	0.000000
35.000000	0.000000	0.000000	38.154459	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.533989	0.000000
36.000000	0.000000	0.000000	-32.181839	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.534720	0.000000
36.000000	0.000000	0.000000	11.533851	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.534720	0.000000
37.000000	0.000000	0.000000	46.946964	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.548339	0.000000
37.000000	0.000000	0.000000	-7.072151	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.548339	0.000000
38.000000	0.000000	0.000000	-20.662947	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.564148	0.000000
38.000000	0.000000	0.000000	51.139392	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.564148	0.000000
39.000000	0.000000	0.000000	19.578376	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.564773	0.000000
39.000000	0.000000	0.000000	-45.454744	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.564773	0.000000
40.000000	0.000000	0.000000	41.669965	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.578354	0.000000
40.000000	0.000000	0.000000	37.234444	0.000000	-0.016000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.578354	0.000000
41.000000	0.000000	0.000000	-29.006664	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.594049	0.000000
41.000000	0.000000	0.000000	13.725433	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.594049	0.000000
42.000000	0.000000	0.000000	50.529788	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.594781	0.000000
42.000000	0.000000	0.000000	-7.146949	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.594781	0.000000
43.000000	0.000000	0.000000	-21.313690	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.608328	0.000000
43.000000	0.000000	0.000000	51.629319	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.608328	0.000000
44.000000	0.000000	0.000000	21.582963	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.624122	0.000000
44.000000	0.000000	0.000000	-41.475491	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.624122	0.000000
45.000000	0.000000	0.000000	41.236137	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.624742	0.000000
45.000000	0.000000	0.000000	37.582255	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.624742	0.000000
46.000000	0.000000	0.000000	-34.261223	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.638484	0.000000
46.000000	0.000000	0.000000	11.010265	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.638484	0.000000
47.000000	0.000000	0.000000	48.917891	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.654034	0.000000
47.000000	0.000000	0.000000	-8.235260	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.654034	0.000000
48.000000	0.000000	0.000000	-17.005325	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.654749	0.000000
48.000000	0.000000	0.000000	53.173898	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.654749	0.000000
49.000000	0.000000	0.000000	21.549304	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.668406	0.000000
49.000000	0.000000	0.000000	-42.776976	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.668406	0.000000
50.000000	0.000000	0.000000	43.270642	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.684004	0.000000
50.000000	0.000000	0.000000	38.225517	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.684004	0.000000
51.000000	0.000000	0.000000	-34.478138	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.684698	0.000000
51.000000	0.000000	0.000000	11.687187	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.684698	0.000000
52.000000	0.000000	0.000000	48.341947	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.698496	0.000000
52.000000	0.000000	0.000000	-9.241293	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.698496	0.000000
53.000000	0.000000	0.000000	-20.715306	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.714006	0.000000
53.000000	0.000000	0.000000	54.718476	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.714006	0.000000
